Ticker,Current Price,DCF Value,Analyst Target,Beta,Discount Rate,Model View,Analyst View,Agreement
AAPL,299.4,152.8842341409088,312.71628,1.09,10.47,OVERVALUED,UNDERVALUED,False
MSFT,393.08,231.07077697099987,561.38763,1.1,10.57,OVERVALUED,UNDERVALUED,False
GOOGL,372.96,310.6441825960452,432.83453,1.24,11.3,OVERVALUED,UNDERVALUED,False
META,599.64,787.5598384109741,827.3183,1.23,11.26,UNDERVALUED,UNDERVALUED,True
NVDA,208.98,435.39245801335215,298.9322,2.0,15.5,UNDERVALUED,UNDERVALUED,True
TSLA,404.51,23.773083283742267,420.54633,1.8,14.39,OVERVALUED,UNDERVALUED,False
JNJ,234.44,175.73510560024502,252.86957,0.8,8.9,OVERVALUED,UNDERVALUED,False
PG,152.03,119.05220077703069,163.43478,0.8,8.9,OVERVALUED,UNDERVALUED,False
INFY.NS,1143.6,17.598423959062963,1460.95,0.8,8.9,OVERVALUED,UNDERVALUED,False
TCS.NS,2199.0,2867.0394249128603,2939.5813,0.8,8.9,UNDERVALUED,UNDERVALUED,True
HDFCBANK.NS,784.9,972.0663495711678,1039.5385,0.8,8.9,UNDERVALUED,UNDERVALUED,True
WIPRO.NS,182.67,254.77444999912277,209.775,0.8,8.9,UNDERVALUED,UNDERVALUED,True
HINDUNILVR.NS,2199.9,709.9718859792756,2557.7297,0.8,8.9,OVERVALUED,UNDERVALUED,False
ITC.NS,291.65,149.08570866723036,344.21213,0.8,8.9,OVERVALUED,UNDERVALUED,False
